,locations,location,latitude,longitude,radius_km
3191,Orléans|Bilberry Creek,Orléans,47.90143000000006,1.9049800000000232,6.5655
3199,Riverdale City|West,Riverdale City,33.57263000000006,-84.41558999999995,4.05
3202,Hauula|,Hauula,21.608780000000024,-157.90908999999996,1.516
3969,HANGZHOU|China|Zhejiang Province|,HANGZHOU,30.29365000000007,120.16142000000002,13.944
3989,Camillus|Camillus|,Camillus,43.03905000000003,-76.30634999999995,1.378
4027,Lyulin|Bulgaria|Sofia|Greece|,Lyulin,42.64734000000004,23.092200000000048,1.933
4163,Mudi|Muna VDCs|Myagdi|,Mudi,36.04660000000007,46.813600000000065,1.4295
4234,SEATTLE|WA|Seattle|Rainier Avenue South,SEATTLE,47.60357000000005,-122.32944999999995,14.7645
4949,Upazila|Moheshkhali|,Upazila,24.195100000000025,88.83940000000007,1.503
4952,Malvern|,Malvern,34.36278000000004,-92.81272999999999,5.332
5049,Pithoragarh|Dharchula|India|Bangabagad Village|Darchula|Mahakali River,Pithoragarh,29.58519000000007,80.21629000000007,20.758
5110,Milford|Fiordland|Hollyford,Fiordland,37.15758000000005,-92.93947999999995,2.701
5154,Talisay City|,Talisay City,10.24472000000003,123.84944000000007,14.167
5190,Ghatkopar|Mumbai|,Ghatkopar,19.083860000000072,72.89969000000008,1.5275
5197,Shaoguan city|Guangdong Province|Jiangxi|,Shaoguan city,24.800000000000068,113.58333000000005,10.6485
5207,Traunstein|,Traunstein,47.89428099700007,12.579446535000045,36.9825
5242,Tajikistan|Garm|Remon|Maksezat|,Garm,38.86537000000004,70.18066000000005,209.5075
5245,Kupwara|SRINAGAR|Macchil|Kupwara|,Kupwara,34.526860000000056,74.25742000000008,3.744
5332,Bajeerbabdi|Himachal Pradesh|,Bajeerbabdi,31.92365611200006,77.25004833400004,229.215
5338,Hawaii|Oahu|,Oahu,-27.17178999999993,-51.503799999999956,0.7435
5396,Old Fort|,Old Fort,35.07901000000004,-84.73430999999994,1.436
5397,Urnidhank|,,,,
5411,Los Angeles|Ventura County|,Los Angeles,34.053570000000036,-118.24544999999995,41.4195
5434,Mettupalayam|Kallar|Aderley|Hillgrove|,Kallar,27.069900000000075,72.24394000000007,1.487
5442,Tottori|Japan|Yamanashi|Tokyo|,Tokyo,35.68945633000004,139.6917160900001,1.432
5450,Germany|Poland|,Poland,52.12379015400006,19.39876898600005,517.179
5956,Darwen|,Darwen,53.695110630000045,-2.467328006999935,2.977
6013,San Diego County|Alpine|Spring Valley,Alpine,32.83466000000004,-116.75238999999999,1.4515
6077,Mankayan|Barangay Tabio|,Barangay Tabio,4.917700000000025,-74.09675999999996,8.4575
6115,Tangkas village|Bangli|,Tangkas village,61.04527000000007,22.799300000000073,1.2385
6122,St Mary|St Andrew|St Thomas|,St Andrew,18.011240000000043,-76.79756999999995,21.139
6160,St Vincent|,St Vincent,13.201840619000052,-61.20075147199998,46.3105
6178,Kaikoura|,Kaikoura,-42.417986532999976,173.69758517200012,61.7975
6212,St. Louis|Lake|Ozarks,St. Louis,38.62775000000005,-90.19955999999996,13.9675
6246,Tappen|The Columbia Shuswap Regional District|the 5900 Block of Sunnybrae Canoe Point Road,the 5900 Block of Sunnybrae Canoe Point Road,50.809988081832415,-119.13236408454011,0.1315
6256,Chesapeake Beach|MD|Mid-Atlantic,Mid-Atlantic,39.64750300000003,-79.89125399999995,0.1405
7022,Kodaikanal|,Kodaikanal,10.23162000000002,77.48807000000005,5.916
7129,Taiwan|Yilan|,Yilan,46.29792000000003,129.57749,1.3525
7322,Brgy|,Brgy,18.09698000000003,121.63395000000003,1.5315
7328,Cantonment|,Cantonment,30.608490000000074,-87.32711999999998,1.466
7445,Kotropi|Mandi District|Himachal Pradesh )|India|,Mandi District,22.06582000000003,76.49361000000005,1.514
7450,Malibu|,Malibu,34.03652000000005,-118.68795999999998,14.722
8003,Healy|,Healy,63.87157000000008,-148.99945999999997,1.2185
8097,Rambi|West Bengal,Rambi,13.525650000000041,-2.234459999999956,1.548
8172,|West Kelowna,West Kelowna,49.84066568900005,-119.67080275099994,12.5835
8176,Kyrgyzstan|Jalal-Abad|,Jalal-Abad,41.539051157000074,72.48064009600006,208.7625
8201,Goygol|Azerbaijan|,Goygol,40.58302000000003,46.314670000000035,30.0225
8967,Kalutara|,Kalutara,6.585180000000037,79.96074000000004,1.564
9006,Big Bar|,Big Bar,40.739900000000034,-123.25209999999998,1.395
9086,Nepal|,Nepal,28.25913770300008,83.94416346900005,452.8985
9156,Kuligarh|Drabshalla|,Kuligarh,22.880690000000072,88.46101000000004,1.5095
9172,Cumbria|Workington|Whitehaven|,Whitehaven,54.55072939400003,-3.5874628239999424,3.09
9950,Guerrero|,Guerrero,28.54804000000007,-107.48666999999995,73.037
9974,|East Cliff|West Bay,East Cliff,34.772320000000036,-83.02042999999998,2.8765
10000,Tibet Autonomous Region|Sichuan Province|Southwest China,Sichuan Province,30.500000000000057,102.50000000000006,706.9065
10001,BAGUIO CITY|Philippines|Hingyon|Ifugao|,BAGUIO CITY,16.41298000000006,120.59080000000006,6.4595
10012,Konkan|Amboli|Sindhdurg|Kolhapur|Belgaum|,Amboli,21.29365000000007,72.95201000000003,1.5175
10038,Huntly|,Huntly,57.447514252000076,-2.786302654999929,2.151
10207,|Ashhurst,Ashhurst,-40.291207648999944,175.75852746800012,21.8175
10237,Golden|,Golden,51.29623300000003,-116.96299599999998,3.5455
10243,Tanawal|Murad Pur|Kalinjar|,Murad Pur,26.539450000000045,85.51598000000007,1.49
10254,Marlborough|,Marlborough,51.42147155600003,-1.7294968099999437,2.7555
10259,Summerland|,Summerland,49.607353000000046,-119.67688199999998,11.8055
10281,Kampung Simuti|,Kampung Simuti,1.1627800000000548,110.25934000000007,0.7845
10288,Pirgachha upazila|Rangpur|,Pirgachha upazila,24.195100000000025,88.83940000000007,1.503
10337,Barangay Pinulot|,Barangay Pinulot,14.849210000000028,120.39258000000007,1.5435
10430,Osterøy|Hordaland County|,Osterøy,60.525460000000066,5.501650000000041,20.496
10480,China|Yunnan Province|,Yunnan Province,25.000000000000057,102.00000000000006,628.5485
10980,Stinson Beach|Bolinas|,Stinson Beach,37.89849000000004,-122.63918999999999,1.416
11119,WASHINGTON CITY|Washington City|Washington City|,Washington City,38.90011000000004,-77.01636999999994,2.8175
11190,Seattle|Everett|Sound Transit,Everett,47.976590000000044,-122.20595999999995,9.777
11219,McKinley Beach|Kelowna|,McKinley Beach,43.05329000000006,-87.88232999999997,0.689
11954,Chingai|Quingai|Chingai|Ukhrul|Quingai|Chalou|New Tasom|Tasom Khullen|,Chingai,52.90110000000004,141.87732000000005,1.3005
11957,Doldol|Dumanjug|Ronda|,Doldol,6.671390000000031,45.523330000000044,1.564
12003,Samabula|,Samabula,-7.899999999999977,15.550000000000068,1.562
12047,Malin|,Malin,50.76813000000004,29.241400000000056,5.5325
12090,Jasper|,Jasper,52.87927700000006,-118.07925599999999,32.516
12093,"KAPATAGAN|Lanao del Norte|Philippines|Kapatagan , Lanao del Norte|",KAPATAGAN,7.897510000000068,123.76934000000006,13.7435
12158,Kharganjuwa|Daltonganj|,Kharganjuwa,25.464710000000025,84.01455000000004,1.496
12201,Rilpola|Badulla|,Rilpola,44.29781000000003,10.068040000000053,1.368
12362,Egypt|South Sinai,South Sinai,29.03799483100005,33.81187673100004,166.7255
12372,TEMPO.CO|Jakarta|Cililin|West Bandung|,West Bandung,-6.897689999999955,107.60409000000004,0.7815
13015,Uttarakhand|Nainital|Rampur|,Nainital,29.393350000000055,79.45175000000006,7.072
13084,Trans-Sulawesi|Molantadu village|,Trans-Sulawesi,-6.100019999999972,105.88230000000004,0.7825
13115,Buguias|Benguet|,Buguias,16.729100000000074,120.78721000000007,11.219
13124,Jammu-Srinagar|Patnitop|Jawahar|,Patnitop,33.072460000000035,75.28727000000003,2.1745
13218,Scotland|,Scotland,56.84002123800008,-4.181284354999946,448.064
13241,Santa Cruz|,Santa Cruz,-17.783669999999972,-63.18040999999994,39.5445
13340,Mtskheta|,Mtskheta,41.843740000000025,44.71868000000006,30.65
13371,Shanxi province|,Shanxi province,37.00000000000006,112.00000000000011,372.5765
13448,Chattogram city|,Chattogram city,22.341890000000035,91.80594000000008,13.914
14143,Mendocino County|,Mendocino County,39.44024062400007,-123.39127841499999,85.9775
14184,London|Dartford|Lewisham|,Dartford,51.45609862800006,0.24677610700007335,5.3785
14245,Kagnadhar|Himuda|,Kagnadhar,31.081750000000056,77.17137000000008,0.7315
14257,Mexico|,Mexico,23.952824990000067,-102.54835341899997,1862.3715
14296,Nalupani|,Nalupani,20.736260000000073,80.99091000000004,1.52
14376,|Mount Washington,Mount Washington,44.27028000000007,-71.30332999999996,68.4125
14396,Letcher County|,Letcher County,37.121150431000046,-82.85518104399995,32.274
14409,Auckland|Tarihunga Point|Stanmore Bay,Tarihunga Point,-36.61818999999997,174.7301900000001,0.7125
14433,Lantzville|Parksville|Whiskey Creek|The Regional District of Nanaimo,Lantzville,49.230451248000065,-124.10104544199999,5.1845
14442,Ituango|,Ituango,7.171140000000037,-75.76352999999995,51.111
14443,Nethimedu|Kariaperumal Karadu,Kariaperumal Karadu,11.643980000000056,78.13242000000008,0.7765
14515,Palu|Sulawesi,Sulawesi,-6.100019999999972,105.88230000000004,0.7825
15222,Kalako|,Kalako,9.366670000000056,-13.083329999999933,1.559
15311,|Pennines,Pennines,54.296248115000026,-2.1335330919999365,125.0745
15313,Shkoder|,Shkoder,42.06791000000004,19.512410000000045,7.48
15421,|Mt Keira Rd,Mt Keira Rd,46.628144802120126,-111.78831588252582,0.135
15482,Duggada-Suad-Piplidhar|Ghansali-Akhodi|,Duggada-Suad-Piplidhar,31.204720000000066,77.03972000000005,1.462
15686,Kerala|Oorkadavu|Kozhikode|,Oorkadavu,11.243710000000021,75.92494000000005,1.5545
16232,Amingaon|Thirteenth Mile|Nineth Mile|Maligaon|,Nineth Mile,-36.36653999999993,146.69981000000007,0.7135
16242,Tengnoupal-Joupi|Chandel|,Chandel,24.339380000000062,94.00621000000007,24.937
16267,Gilbert Hill|Andheri West|,Gilbert Hill,19.12050000000005,72.84064000000006,0.7635
16288,Issaquah|Wash|Eastside,Eastside,31.282120000000077,-89.19366999999994,2.923
16467,Ponta|Sol|,Ponta,25.089320000000043,89.32780000000008,1.498
16490,Jvari|Georgia|Caucasus Mountain,Jvari,42.20695000000006,43.57320000000004,1.384
16492,|Kashmir,Kashmir,33.91667000000007,76.66667000000007,315.0255
17181,Mandi|,Mandi,33.80487000000005,74.26760000000007,18.35
17264,RepublicaNepal HETUADA|Bhimfedi-5|Makwanpur|,Bhimfedi-5,27.535600000000045,85.14310000000006,1.4845
17321,Bohol|Cebu|,Cebu,10.311210000000074,123.89237000000003,17.4345
17324,Oamaru|,Oamaru,-45.09395758299996,170.96589452400008,35.9535
17339,Meghalaya|Shillong|East Jaintia Hills,Shillong,25.57308000000006,91.88782000000003,8.076
17385,Bojonggenteng|,Bojonggenteng,-6.7345999999999435,106.05840000000006,1.5635
17433,OAHU|HawaiiNewsNow|Aiea|,OAHU,-27.17178999999993,-51.503799999999956,0.7435
17485,BALDWIN|PA|Baldwin|Pittsburgh|,BALDWIN,40.65859000000006,-73.60843999999997,1.396
17535,Mozambique|,Mozambique,-18.249999999999943,35.00000000000006,1032.628
18212,|Chambal,Chambal,31.839950000000044,73.73276000000004,1.458
18228,OLONGAPO CITY|Barangay Sta|,Barangay Sta,14.842400000000055,120.87067000000002,0.772
18305,Lillooet|,Lillooet,50.68333288800005,-121.93332988899999,7.2485
18397,Ehime|Shikoku|Matsuyama|,Matsuyama,33.83917304000005,132.76560169000004,40.5945
18429,Hataitai|,Hataitai,-41.30391513699993,174.79623565500003,1.252
18542,Bishnupur|Tigiria|,Bishnupur,23.064280000000053,87.31048000000004,5.8845
18546,Honeyville|Durango|,Honeyville,41.63666000000006,-112.07956999999999,5.554
18548,Allandale Rd|Motu St|,Motu St,41.907129000000054,-87.66726399999999,0.1385
18606,Stanton|,Stanton,33.80295000000007,-117.99623999999994,3.3235
19327,Thaxton|,Thaxton,37.353450000000066,-79.61710999999997,1.42
19361,Yale|B.C.|Pacific|the Fraser River,Yale,43.13083000000006,-82.79833999999994,2.0655
20282,Haiti|,Haiti,18.40248132800002,-72.33856249999997,209.4735
20316,Itogon|Benguet|,Itogon,16.360300000000052,120.67754000000002,17.997
20340,Kawhia|Mt Messenger,Kawhia,-38.06431130399994,174.8200239040001,9.1975
20415,COLOMBO|Sri Lanka|Sri Lanka|,Sri Lanka,7.617678409000064,80.69863241800005,245.103
20510,Gyeonggi|,Gyeonggi,37.60000000000008,127.25000000000011,103.8185
20599,Bandar Country Homes|Rawang|,Bandar Country Homes,3.328510000000051,101.52823000000006,1.5675
21189,China|Shaanxi|,Shaanxi,36.00000000000006,109.00000000000006,485.207
21310,Chongqing|,Chongqing,29.562780000000032,106.55278000000004,14.2815
21429,Kalami|,Kalami,-1.816669999999931,13.983330000000024,1.5685
21435,OZARKS|Mo|,Mo,22.15781845400005,113.56035235900003,6.6585
21443,Tappen|The Columbia Shuswap Regional District,Tappen,20.466670000000022,97.81667000000004,1.5215
22132,Uttarakhand|,Uttarakhand,30.15484779700006,79.20762054800008,228.789
22193,Philippines|,Philippines,14.164862797000069,120.8616300000001,1011.504
22277,Yercaud|Salem|,Yercaud,11.775030000000072,78.20944000000003,5.1245
22335,Yedakumeri|Shiravagilu|,Yedakumeri,12.554960000000051,74.99574000000007,2.016
22358,Sept-Îles|Que|,Que,20.592100000000073,-100.39599999999996,25.5475
22471,Santa Monica|,Santa Monica,34.01158000000004,-118.49226999999996,4.619
22474,Jerome|,Jerome,42.72412000000003,-114.51580999999999,3.7265
22501,Floyd County|,Floyd County,34.07238000600006,-101.30321410699997,36.221
23141,Livermore|Alameda County|,Livermore,37.67570000000006,-121.75855999999999,9.074
23193,China|Hunan|Guizhou|Guangdong|Guangxi Zhuang Autonomous Region|,Guizhou,27.000000000000057,107.00000000000006,391.856
23304,Machavaram|Chittinagar|,Chittinagar,16.535420000000045,80.61513000000008,1.5375
23320,Kabalasan|Zamboanga Sibugay|,Kabalasan,10.650370000000066,124.82582000000002,1.556
23375,|Mount Shasta|Mud Creek Canyon|Northern California,Northern California,37.77185100000003,-122.42395799999997,0.1415
23381,Stika|Alaska|,Stika,49.181530000000066,16.389490000000023,0.665
23425,Bengaluru-Mangaluru|Sakaleshpur|Hassan-Mangaluru|,Hassan-Mangaluru,13.128932704599656,75.7933074686691,0.155
23456,Whitley County|,Whitley County,36.758069343000045,-84.14512779299997,30.7665
23460,McLeodganj|Dharamsala-McLeodganj|Kala Pul,McLeodganj,32.24094000000002,76.31236000000007,1.4555
24155,Senboku|Akita|Japan|,Akita,39.719955250000055,140.10354928000004,59.3385
24198,"Kahule , Nuwakot|","Kahule , Nuwakot",28.004350000000045,85.13266000000004,2.667
24232,China|Yunnan Province|,Yunnan Province,25.000000000000057,102.00000000000006,628.5485
24330,Legship|Pelling|Sikkim|Darjeeling|Legship|,Legship,27.300860000000057,88.23398000000003,1.486
25130,Russia|,Russia,61.989526183000066,96.80537153400007,4504.4605
25225,Pollock Pines|,Pollock Pines,38.76261000000005,-120.58276999999998,1.41
25236,Tamei|,Tamei,37.66326410000005,140.57259039000007,0.4255
25314,Cameron Highlands|Malaysia|,Cameron Highlands,4.473862161000056,101.47775291100004,22.4035
25791,Neelum|Azad Kashmir|,Neelum,21.218180000000075,79.29622000000006,1.518
25874,Kipipiri District|Nyandarua County|,Kipipiri District,15.781680000000051,120.66446000000008,1.5405
25949,Nandurbar|Maharashtra|Taloda tehsil|Nandurbar|,Nandurbar,21.366670000000056,74.25000000000006,7.5855
26819,Junction City|Trinity County|,Junction City,39.028260000000046,-96.83045999999996,6.758
26921,"Gutalac , Zamboanga del Norte|","Gutalac , Zamboanga del Norte",7.973630000000071,122.4015700000001,22.6435
27039,Sitio Tawagan|Barangay Sirao|Cebu City|,Sitio Tawagan,10.354303785813576,123.98177179453815,0.1555
27040,China|Jiangxi Province|,Jiangxi Province,28.000000000000057,116.00000000000011,386.025
27048,Gorkha|Gorkha|Manasalu|,Gorkha,28.318841303000056,84.79019815000004,64.0775
27651,Guba|Chichi|,Chichi,14.410730000000058,36.72851000000003,1.545
27669,Indonesia|,Indonesia,-0.989818181999965,113.91586500000005,2459.722
27810,Givors|,Givors,45.582370000000026,4.773530000000051,5.4325
27852,Wonosobo|Wonosobo|C Java|Garung Lor|Sukoharjo sub-district|Wonosob District|Central Java Province|,Sukoharjo sub-district,15.781680000000051,120.66446000000008,1.5405
27896,Pembroke|ON|,Pembroke,35.92734000000007,14.47986000000003,1.7165
28639,Panama|,Panama,8.939604460000055,-79.97292613699994,325.7875
28761,Keragalakanda|Passara,Keragalakanda,7.402630000000045,80.25677000000007,1.5625
28796,Trondheim|Oslo|,Oslo,59.91234000000003,10.750000000000057,24.56
28837,Field|B.C.|,Field,51.18594542300008,-2.54192652699993,0.394
28961,Man-asok|Buguias|Benguet|Philippines|,Buguias,16.729100000000074,120.78721000000007,11.219
29611,Flintshire|,Flintshire,53.20911588300004,-3.1606537569999773,25.182
29639,Mansehra|Khyber Pakhtunkhwa|,Mansehra,34.333330000000046,73.20000000000005,11.5305
29719,|Askja,Askja,63.01697000000007,18.20855000000006,1.2245
29874,Sofia|Greece|Dupnitsa|Greece|,Dupnitsa,42.26096000000007,23.11874000000006,19.2335
29898,Guerneville|Russian River,Guerneville,38.50204000000008,-122.99738999999994,1.412
29900,Fairfax|Baywood Canyon,Baywood Canyon,38.008429028970326,-122.61361311875292,0.1415
29914,Calaveras County|,Calaveras County,38.204735690000064,-120.55406545699998,58.537
30021,Gianyar|Bali|Pacitan|East Java|,Gianyar,-8.54326999999995,115.32469000000003,18.8825
30582,Sarawak|Jalan Sibu-Bintulu,Jalan Sibu-Bintulu,2.2976388343426213,112.05731969623669,0.157
30584,Takdoo|,Takdoo,-2.8883999999999332,119.14930000000004,1.568
30662,Lang Son Province|,Lang Son Province,21.853300000000047,106.76116000000007,9.3915
30711,Shimla|,Shimla,31.103260000000034,77.15844000000004,7.8985
30789,Mexico|,Mexico,23.952824990000067,-102.54835341899997,1862.3715
30812,Maryland|,Maryland,38.81819928400006,-76.15872999999993,220.9705
30894,Vettikuzhi|Athirappilly|Chalakudy|,Vettikuzhi,10.314590000000067,76.45998000000003,1.5565
31639,Oranovo|Simitli|,Oranovo,56.95706000000007,40.35673000000003,1.269
31649,Panjtirthi|,Panjtirthi,32.742380000000026,74.87363000000005,1.452
31798,Maram|Senapati|Maram|Senapati|,Maram,5.867720000000077,10.965400000000045,1.565
31825,Kampung Cimerak|Tegalpanjang village|Cireunghas|Sukabumi|West Java|,Cireunghas,-6.929439999999943,107.00589000000008,1.5635
31829,Itanagar|Arunachal Pradesh|,Itanagar,27.087020000000052,93.60903000000008,4.7585
31848,El Salvador|,El Salvador,13.733468471000037,-88.86567455199997,144.815
31937,Otta|Sjoa|,Sjoa,61.67858000000007,9.550520000000063,1.357
31996,North Petherton|,North Petherton,51.091119449000075,-3.017100751999976,1.1835
32001,|Camel Rock,Camel Rock,41.38802000000004,-108.94094999999999,69.5155
32137,Bohol|Barangay Cayam,Barangay Cayam,9.60140000000007,124.2546000000001,1.5585
32174,Philippines|Natonin|Mountain Province|Barangay Banawel|,Natonin,17.172890000000052,121.36640000000011,19.496
32645,Shimla|Himachal Pradesh|Kinnaur|,Shimla,31.103260000000034,77.15844000000004,7.8985
32722,Karori|Nottingham St,Nottingham St,40.124982583877966,-74.96284060529163,0.14
32743,Badulla|the Badulla District,Badulla,6.990910000000042,81.05319000000003,2.5015
32824,Mavattom|Chakittapara|Maruthonkara|,Mavattom,11.596190000000036,75.82127000000008,1.5535
33582,Chandrapur|,Chandrapur,19.96652000000006,79.29677000000004,9.446
33689,CHONGQING|Yunyang County|China|Chongqing Municipality|,CHONGQING,29.562780000000032,106.55278000000004,14.2815
33766,Sabah|Tongod|Milian,Tongod,5.30021000000005,116.96967000000006,88.3075
33773,Lamlyer|Mawlyngngad|East Khasi Hills|,Lamlyer,25.561330000000055,91.94211000000007,1.4955
33774,Seattle|Portland|Felida|Clark County|,Felida,45.72613000000007,-122.69798999999995,2.0355
33840,Neath|Port Talbot|,Neath,51.66423030200008,-3.8034041079999383,4.848
33844,Gardenstown|Seatown|,Seatown,57.71665590500004,-3.2812422549999383,0.379
34009,London|,London,51.507408360000056,-0.12769869299995662,38.294
34024,Bolton|,Bolton,53.577725196000074,-2.4310387819999733,7.6415
34596,Steele Creek|CHARLOTTE|N.C|Steele Creek,Steele Creek,35.12322000000006,-80.98690999999997,3.733
34639,Barangay San Jose|,Barangay San Jose,10.85230000000007,122.98220000000003,0.7775
34662,Imphal|Imphal|Imphal|Dimapur|Nagaland|,Dimapur,25.911740000000066,93.72170000000006,3.137
34676,Vintage Hills|,Vintage Hills,-73.54999999999995,162.45000000000005,0.58
34679,Khandala|,Khandala,18.089540000000056,74.05069000000003,22.8195
34699,Koronadal City|,Koronadal City,6.500230000000045,124.84373000000005,16.423
34734,Guatemala|,Guatemala,15.697237961000042,-90.36397945999994,311.32
34858,Mexico|Oaxaca|,Oaxaca,17.06173000000007,-96.72609999999997,9.367
34901,Kishtwar|Kuligardh Drabshallah,Kishtwar,33.31624000000005,75.76513000000006,32.1495
34977,|Big Sur,Big Sur,36.27068000000003,-121.80814999999996,1.428
35609,Lalunggaon|,Lalunggaon,26.575010000000077,94.18211000000008,1.49
