,locations,location,latitude,longitude,radius_km
4123,Tupi|South Cotabato|Bunao village|,Tupi,6.333650000000034,124.94982000000005,15.9565
4128,Imphal|,Imphal,24.807560000000024,93.92864000000009,12.148
4158,Gramphu-Kaza|Chhatru|Keylong-Udaipur|Kala nalah|,Gramphu-Kaza,33.241670000000056,68.29500000000007,1.4485
4211,Chandmari|Guwahati|,Chandmari,23.235930000000053,88.80140000000006,1.508
4213,|Southern California,Southern California,31.990310387657782,-102.06861974494934,0.1455
4296,Nandi|,Nandi,0.20171000000004824,35.09124000000003,53.6605
5079,Scotland|,Scotland,56.84002123800008,-4.181284354999946,448.064
5209,Pithoragarh|,Pithoragarh,29.58519000000007,80.21629000000007,20.758
5233,Davao del Norte|,Davao del Norte,7.568655308000075,125.62922690500011,67.8055
5308,|Te Kuiti,Te Kuiti,-38.33297570199994,175.1706210330001,44.7925
5377,Bukalasi Sub-County|Bududa District,Bukalasi Sub-County,1.0500000000000682,34.400000000000034,156.8865
5430,|the Hurkey Creek Area,the Hurkey Creek Area,43.07617000000005,-70.77548999999993,1.3775
5431,|the Bow Fiddle Rock,the Bow Fiddle Rock,57.706535787000064,-2.849467559999937,0.379
5443,Taltamane|Katikeri|II Monnangeri|Madenandu|,Taltamane,12.405280000000062,75.73208000000005,1.551
5961,Mumbra|Thane|,Mumbra,19.168800000000033,73.03259000000008,1.527
5970,Kailua|,Kailua,21.396880000000067,-157.73945999999998,6.8265
6004,Vanuatu|Santo|,Santo,-23.96127999999993,-46.32805999999994,18.502
6063,Takiroa|Duntroon|Aotearoa|,Duntroon,-35.299999999999955,149.16667000000007,1.4345
6124,New Zealand|Fiordland National Park|the South Island,New Zealand,-42.28723356399996,172.34343250000006,1075.396
6191,Veracruz|Altotonga|Gulf Coast,Veracruz,19.195350000000076,-96.13682999999997,16.643
6221,Vacation Beach|the Russian River,Vacation Beach,38.490410000000054,-123.01283999999998,1.412
6950,Yamaguchi|Hofu|Tottori|,Hofu,34.05176104000003,131.56250837000005,22.6585
6964,San Carlos Yautepec|,San Carlos Yautepec,16.500790000000052,-96.10721999999998,64.429
7009,Livermore|San Jose|Antioch|Oakley|,Oakley,37.996380000000045,-121.71303999999998,6.511
7039,MANILA|Philippines|Sorsogon province|Bulusan,MANILA,14.604870000000062,120.9862700000001,6.641
7057,Castlegar|The Regional District of Central Kootenay|Pass Creek|Goose Creek,Pass Creek,54.23126634500005,-116.90309900399996,1.29
7083,Tulungagung|East Java|Java|Cilacap|Purworejo|Central Java|,Purworejo,-7.722229999999968,110.03120000000007,28.1175
7112,Batangas|,Batangas,13.762350000000026,121.05707000000007,17.792
7134,Alpine|,Alpine,32.83466000000004,-116.75238999999999,1.4515
7158,Italy|Massa|,Massa,44.03529000000003,10.139540000000068,11.0975
7170,Nuranoo village|Uttarkashi|,Nuranoo village,37.949020000000075,-76.60411999999997,2.8315
7176,Switzerland|Ticino,Ticino,46.298387192000064,8.808912882000072,53.828
7247,Xinhua|TAIYUAN|China|Shanxi province|North China,TAIYUAN,37.88141000000007,112.54952000000003,8.073
7258,Pune|Pune|Malshej,Pune,18.504230000000064,73.85286000000008,18.9695
7314,Haflong|Lumding|Silchar|Cachar|,Haflong,25.178780000000074,93.01121000000006,4.643
7329,Nichke-Sai|Uzgen|Kyrgyzstan|Nichke-Sai|Uzgen|Osh|Kyrgyzstan|,Uzgen,40.76994000000008,73.30068000000006,2.79
7349,Karonga|Mzuzu City|FaceofMalawi|Chiweta|Northern district,Chiweta,-10.697189999999978,34.18735000000004,1.5555
7973,"Huangping Village , Huanghua Township|Yongshan County|","Huangping Village , Huanghua Township",37.533330000000035,126.96667000000002,141.873
8008,Manshera|,Manshera,31.881570000000067,72.63046000000008,1.4575
8017,Portland|Seattle|Felida,Felida,45.72613000000007,-122.69798999999995,2.0355
8161,Shanxi Province|Taiyuan|,Taiyuan,37.88141000000007,112.54952000000003,8.073
8171,|Vasanta Way,Vasanta Way,45.97162000000003,25.76661000000007,67.7505
8199,Diego de Almagro|Chile|the Atacama Desert,Diego de Almagro,-26.392339999999933,-70.04946999999999,130.6105
8254,Sicily|San Fratello|Messina|,San Fratello,38.00765000000007,14.598820000000046,9.2
8953,Rangamati|,Rangamati,26.009930000000054,87.72849000000008,1.493
9012,Reeshen|Chitral|,Chitral,35.84623000000005,71.78580000000005,11.4465
9056,Haridwar|,Haridwar,29.947910000000036,78.16025000000008,7.3495
9116,Naliyani|Thodupuzha|Villanchira|Neryamangalam|,Naliyani,25.572590000000048,81.95988000000006,1.4955
9170,Beijing|Fangshan District,Fangshan District,22.636300000000062,120.35699000000011,4.986
9243,Phakdi Chumphon|Chaiyaphum|,Phakdi Chumphon,15.904639418708939,101.42150280820601,21.5585
9961,Chalong|Paraolon|Moltuk|New Songjang village|Sehlon|Khengjang|Yangoulen Village|Tuivang River,Moltuk,37.553750000000036,127.06834000000003,1.4185
9963,|Mt. Ashmun Drive .,Mt. Ashmun Drive .,59.64000000000004,-136.19055999999995,62.434
9976,Sebaste|Antique|Neoguri,Sebaste,11.592210000000023,122.09642000000008,9.6315
10007,Utah|,Utah,39.32372519300003,-111.67824839099995,351.857
10135,Ahangama|Tiththagalla,Ahangama,5.971500000000049,80.36010000000005,1.565
10171,Apalapsili|Yalimo|,Yalimo,-3.8136002529999473,139.45881521100011,61.596
10184,Senapati|,Senapati,25.268670000000043,94.02224000000007,3.1445
10300,Coonoor|Mettupalayam|Coonoor|,Coonoor,11.35256000000004,76.78539000000006,13.365
10306,Chilliwack|Vedder Mountain,Chilliwack,49.15773200000007,-121.95092299999999,17.556
10315,Edmonds|Mukilteo|,Mukilteo,47.899080000000026,-122.29195999999996,4.2875
10428,Fangshan District|,Fangshan District,22.636300000000062,120.35699000000011,4.986
10948,Yunnan|,Yunnan,25.000000000000057,102.00000000000006,628.5485
10955,Nasr City|,Nasr City,31.254630000000077,30.004740000000027,0.731
11220,Canoe|,Canoe,32.419620000000066,-82.14122999999995,2.9085
12017,Argyll|Bute|Rest,Rest,47.91667000000007,-4.199999999999932,1.34
12032,Ramkot|Billawar Kathua|Kathua|Mohra Chhuara|Panchayat Uchha Pind|Morha Kalana|panchyat|Dhannuparole|Tehsil Ramkot|Tehsil Billawar|,Tehsil Billawar,32.61136376309032,75.60225511516623,0.1455
12033,Marinduque|,Marinduque,13.391196714000046,121.97189612700004,29.572
12045,Marikina City|Nangka River,Marikina City,14.648100000000056,121.1133000000001,1.544
12094,San Francisco|,San Francisco,37.777120000000025,-122.41963999999996,28.0575
12163,TBILISI|Ozurgeti|Georgia|Guria|,TBILISI,41.709070000000054,44.79610000000008,16.377
12294,Pontianak|Peniraman|Pontianak|West Kalimantan|,Peniraman,0.23217000000005328,109.11677000000009,1.569
12358,Suzak|Suzak|Jalal-Abad|,Suzak,40.933550000000025,72.98140000000006,56.0285
12390,Darjeeling|,Darjeeling,27.03943000000004,88.26380000000006,5.3545
12395,MANAFWA|Weswa sub-county|Manafwa|,MANAFWA,0.8757276700000602,34.32785389600008,21.8085
12401,Penn Hills|New Kensington|,Penn Hills,40.47365000000008,-79.82112999999998,1.397
12479,Lengpui village|Aizawl|Phunchawng|,Phunchawng,23.76266000000004,92.68125000000003,1.5055
13022,Manali|Langza village|,Langza village,-25.469789999999932,30.95383000000004,0.748
13042,Wat Sapam Thanmaram|Sapam|,Wat Sapam Thanmaram,7.937280000000044,98.39598000000007,0.781
13046,Real|Quezon province|,Real,14.536910000000034,121.58202000000006,19.3075
13073,C Java|Duku Phkumbang|Sampang Village|Sempor|Kebumen District|Central Java Province|,Kebumen District,15.781680000000051,120.66446000000008,1.5405
13120,Taman Bukit|Permai|Ampang|,Permai,3.0371000000000663,101.64925000000005,1.568
13152,Kohima|Phesama|,Phesama,25.642930000000035,94.11088000000007,1.495
13402,Roxburgh|,Roxburgh,55.569294737000064,-2.475991619999945,0.896
14070,Barangay Sayangan|Atok|Benguet|,Atok,16.57544000000007,120.73513000000003,11.223
14190,Poasito|,Poasito,10.167160000000024,-84.18722999999994,1.557
14244,Port Angeles|,Port Angeles,48.11872000000005,-123.43129999999996,7.7615
14258,Sao Paulo 's|,Sao Paulo 's,-23.562869999999975,-46.654679999999985,41.8745
14277,Napa County|,Napa County,38.506477407000034,-122.33061011499996,45.7405
14311,MANILA|Philippines|Surigao|,MANILA,14.604870000000062,120.9862700000001,6.641
14356,Rosa del Sur|,Rosa del Sur,9.904030000000034,-67.53417999999994,1.5575
14374,Fresno|Monterey Counties|,Monterey Counties,34.167610000000025,-82.54012999999998,1.4425
14400,San Miguel|Viga|Gigmoto|,Gigmoto,13.831520000000069,124.40337000000011,11.1375
15208,Lagtang|Jaclupan|Campo 4|Campo 7|Talisay City|,Campo 7,28.600000000000023,-106.91666999999995,1.478
15271,Sirobhgarh|Srinagar-Rudraprayag|Uttarakhand|,Sirobhgarh,30.237660000000062,78.92569000000003,1.468
15381,Zamboanga del Norte|,Zamboanga del Norte,8.048020337000025,122.80543307700009,129.7565
15512,|Ntungamo District,Ntungamo District,-0.9370199999999613,30.304830000000038,156.8895
15534,Pahamrynnai village|NH-6|,NH-6,52.31459003515289,4.813240088901125,0.1305
15543,Maribamba|Fitzcarrald|,Maribamba,-8.337499999999977,-77.46416999999997,1.561
15553,Barangay Dumalan|Dalaguete|,Barangay Dumalan,9.82182000000006,123.48298000000011,1.558
15557,Portland|,Portland,45.511790000000076,-122.67562999999996,19.836
15572,Cebu City|Busay village|Cebu City|,Cebu City,10.311210000000074,123.89237000000003,17.4345
16166,Bothell|Kenmore|,Kenmore,47.758920000000046,-122.24368999999996,3.4865
16195,Auckland|,Auckland,-36.84837877599995,174.76438177700004,41.1455
16235,Rasuwa|Kalikasthan-Rasuwagadhi|Rasuwa|,Rasuwa,28.18325012500003,85.41595005900007,40.7185
16241,Kainantu|PNG|Eastern Highlands,Kainantu,-6.288719999999955,145.86548000000005,2.3465
16484,Vazhathoppu panchayat|,Vazhathoppu panchayat,9.87531000000007,76.95932000000005,0.779
16527,Bejerman|N.J.|Cordoba|Argentina|,N.J.,-33.61238999999995,-71.60978999999998,0.723
17227,Quang Ninh Province|,Quang Ninh Province,21.243289766000032,107.28169024800007,98.648
17273,Padmavathy Nagar|West Velachery|,West Velachery,12.99219000000005,80.21740000000005,0.7745
17285,Sijeruk|Banjarmangu|,Banjarmangu,-7.338499999999954,109.69466000000006,1.5625
17297,Honduras|Lempira|,Lempira,14.409034139000028,-88.59312902299996,63.8095
17307,Kincraig|,Kincraig,57.129138374000036,-3.9321396089999325,0.8875
17326,Doniphan County|Nebraska|Kansas|,Doniphan County,39.78766862400005,-95.14794255299995,30.4305
17344,Sarawak|,Sarawak,2.592310411000028,113.30026644000009,403.757
17475,Duarte|Los Angeles|,Duarte,34.13961000000006,-117.97049999999996,5.049
18176,DANVILLE|Danville|,DANVILLE,36.58598000000006,-79.41719999999998,11.4045
18234,|Jammu-Srinagar,Jammu-Srinagar,34.084430000000054,74.79906000000005,15.5845
18337,Tanjay City|Negros Oriental|,Tanjay City,9.514680000000055,123.15721000000008,16.0525
18391,Monkayo|Monkayo|Compostela Valley|,Monkayo,7.829870000000028,126.05597000000012,19.6795
18402,Sindangwangi|Java|,Sindangwangi,-6.7794399999999655,108.37860000000006,1.5635
18474,Puyallup|Everett|Seattle|,Everett,47.976590000000044,-122.20595999999995,9.777
18483,Companiganj|Sylhet|,Sylhet,24.89650000000006,91.87680000000006,8.246
18536,La Jolla|Mount Soledad,La Jolla,26.900000000000034,-105.74999999999994,1.488
19224,Puncak|Riung Gunung,Riung Gunung,-6.7024999999999295,106.98111000000006,1.564
19306,Bojonegoro|Malang|East Java|Garut|West Java|,Bojonegoro,-7.168339999999944,111.89217000000008,47.829
19385,Chesapeake|,Chesapeake,36.71428000000003,-76.24778999999995,26.499
19459,Hedley|,Hedley,-38.672969999999964,146.53242000000012,10.438
20212,Kokoda|Papua New Guinea|,Kokoda,-8.878529999999955,147.7407300000001,2.34
20240,Jumla|,Jumla,29.27171435100007,82.21726644200004,47.319
20309,Narayangadh-Muglin|Kalikhola|,Narayangadh-Muglin,27.57611000000003,84.57000000000005,1.484
20355,Mindanao|,Mindanao,15.450000000000045,-87.68332999999996,1.5415
20398,|Margaree Forks,Margaree Forks,46.33293700000007,-61.09605399999998,1.352
20438,Aberdeenshire|,Aberdeenshire,57.24153343900008,-2.630565426999965,94.6235
20480,Wailuku|Happy Valley,Happy Valley,45.44697000000008,-122.53067999999996,4.893
20498,Coonoor|Nilgiris,Nilgiris,43.772320000000036,-79.66073999999998,0.686
21174,Zupa|,Zupa,44.27749000000006,16.54128000000003,1.368
21287,Charmouth|Golden Cap,Golden Cap,50.728620000000035,-2.8297399999999584,0.659
21328,Rimbik|Darjeeling|,Rimbik,27.116430000000037,88.12412000000006,1.487
21393,Rukum|Nepal|Chunwang-8|Rukum|Nepal|,Rukum,28.70116469900006,82.66395527600008,54.8175
21412,East Croydon|Oxted|,East Croydon,51.373710000000074,-0.10026999999996633,0.656
21433,Genoa|,Genoa,44.410480000000064,8.939170000000047,19.414
21559,Samroli|Udhampur|Kheeri|Magarkoot|Ramsoo|Ramban|,Kheeri,29.802020000000027,80.13573000000008,1.471
22133,Pikeville|,Pikeville,37.48169000000007,-82.51884999999999,6.5285
22185,Chittagong|,Chittagong,22.341890000000035,91.80594000000008,13.914
22219,nathu la Gangtok|,nathu la Gangtok,27.33152000000007,88.61396000000008,6.9825
22249,China|Guizhou Province|,Guizhou Province,27.000000000000057,107.00000000000006,391.856
22292,Soddy-Daisy|U.S.|Mowbray Mountain,Mowbray Mountain,35.275360000000035,-85.22245999999996,2.8695
22365,"Hagi , Yamaguchi Prefecture|Tsuwano , Shimane Prefecture|Hagi|","Hagi , Yamaguchi Prefecture",34.408111940000026,131.39909595000006,57.4865
22405,Jenner|,Jenner,38.44974000000008,-123.11523999999997,1.412
22406,Kandy-Colombo|Balana|,Kandy-Colombo,7.265076607220927,80.58579463189103,0.1565
22470,Ringlang|Bungadobhan-4|Baglung|,Bungadobhan-4,28.397590000000037,83.21220000000005,1.4795
22492,Peachland|B.C.|,Peachland,49.77036100000004,-119.74044299999997,6.7585
22506,Trinity|Trinidad|Humboldt County|,Trinity,35.894220000000075,-79.99093999999997,1.4305
22507,OCEANSIDE|Calif|,OCEANSIDE,33.19715000000008,-117.38057999999995,11.157
22509,Asturias|Cebu|Barangay New Bago|Asturias|Tuburan|,Barangay New Bago,10.62611000000004,123.76346000000001,0.778
22510,Osh|Kyrgyzstan|,Osh,40.53449000000006,72.80836000000005,12.7105
22523,|the Mangapoike River,the Mangapoike River,-38.89999999999998,177.5000000000001,435.332
22599,Barangay 19|Garcia Heights|Davao City|,Garcia Heights,14.45953000000003,121.03662000000008,0.7725
23221,Freetown|,Freetown,8.486860000000036,-13.234679999999969,9.832
23224,Pamatang Raya|Simalungun|,Pamatang Raya,2.9622700000000464,98.83242000000007,1.568
23245,Perry County|Harburly,Harburly,37.30217000000005,-83.14068999999995,1.4205
23297,Mellidara|Tinik Chisopani,Tinik Chisopani,27.250680000000045,88.53159000000005,1.486
23323,China|,China,36.567348398000036,103.93002703300004,3315.1175
23358,Aceh|Indonesia|Sumatra Island,Aceh,4.225081887000044,96.90952275500007,288.137
23392,Barangay Busay|Sitio Garahe,Barangay Busay,10.324700000000064,123.89020000000005,0.7785
23450,Malibu|,Malibu,34.03652000000005,-118.68795999999998,14.722
24165,Ballycastle|White Rocks,Ballycastle,55.20223000000004,-6.2479099999999335,1.9235
24319,Indonesia|Aceh|,Aceh,4.225081887000044,96.90952275500007,288.137
24366,Tenggamus|Lampung|,Tenggamus,-5.42623999999995,104.72779000000008,64.6585
24388,China|Yunnan Province|,Yunnan Province,25.000000000000057,102.00000000000006,628.5485
24499,Jammu-Srinagar|Ramban|,Jammu-Srinagar,34.084430000000054,74.79906000000005,15.5845
24506,Himachal Pradesh|,Himachal Pradesh,31.92365611200006,77.25004833400004,229.215
24509,Forward Township|,Forward Township,40.23309000000006,-79.89850999999999,7.275
24520,Shimla|,Shimla,31.103260000000034,77.15844000000004,7.8985
24527,Munnar|Idukki|Kerala|India|,Munnar,10.074260000000038,77.06252000000006,2.336
25189,Sikkim|Bengal|,Sikkim,27.571231217000047,88.47595890700006,72.7285
25217,Himachal Pradesh 's|Sangla Valley,Sangla Valley,19.262540000000058,73.13546000000008,0.7635
25271,Tegal District|Central Java|,Tegal District,52.58934000000005,13.27896000000004,5.863
25315,CA|Cherry Valley|CHERRY VALLEY,Cherry Valley,42.23682000000008,-88.94266999999996,4.29
25783,China|,China,36.567348398000036,103.93002703300004,3315.1175
25813,Kanyakiri village|Embu|,Kanyakiri village,11.558800000000076,78.01194000000004,1.5535
25835,Gangotri|,Gangotri,30.99469000000005,78.94007000000005,2.9265
25851,Taipei|Xindian|,Xindian,36.79750000000007,118.29444000000001,2.848
25907,Utah|,Utah,39.32372519300003,-111.67824839099995,351.857
26951,DEHRADUN|,DEHRADUN,30.30964000000006,78.04895000000005,14.9705
27043,Malibu|,Malibu,34.03652000000005,-118.68795999999998,14.722
27068,Bebeng|Java|Merapi,Bebeng,-7.58221999999995,110.44806000000005,1.5625
27071,Schenectady County|,Schenectady County,42.81813482700005,-74.05859230699997,25.52
27118,Kot village|Tehri|,Kot village,29.524050000000045,81.58881000000008,1.4725
27187,West Bengal|,West Bengal,23.797753313000044,87.98641622000008,366.097
27219,Florence|North Carolina|Ashe County|,Ashe County,36.43415227200006,-81.50033656599999,30.1025
27220,Mae La Oon|Ward 1|,Mae La Oon,25.36982000000006,72.74942000000004,1.4965
27649,Sydney|Mudgee|Mudgee|Mudgee|,Mudgee,-32.59149999999994,149.58850000000007,5.231
27726,Matta tehsil|Swat|,Matta tehsil,27.61564000000004,75.13682000000006,0.742
27804,Nepal|,Nepal,28.25913770300008,83.94416346900005,452.8985
27808,Kullu|Kullu|,Kullu,31.904115708000063,77.40087424100005,73.02
27871,Guatemala|,Guatemala,15.697237961000042,-90.36397945999994,311.32
27909,Sidengok|Peawaran|Banjarnegara|Central Java|,Sidengok,-6.704439999999977,108.46083000000004,1.564
28805,Portland|Portland|the Rio Grande Valley,Portland,45.511790000000076,-122.67562999999996,19.836
28859,Pailin province|,Pailin province,12.879507511000043,102.63162851100009,27.8965
28951,Honduras|,Honduras,14.824173968000025,-86.60026424299997,375.965
29597,Chyotchyot|Lamabagar-4|Dolakha|,Chyotchyot,27.88531000000006,86.22211000000004,1.4825
29743,Sinyi|Nantou County|Taiwan|,Nantou County,23.903080000000045,120.69107000000008,58.0745
29763,Corbett|,Corbett,45.532530000000065,-122.28827999999999,1.3585
29813,Palermo|Italy|,Palermo,38.122070000000065,13.361120000000028,13.5795
29828,Jamestown|Boulder|Main St,Main St,48.94920900000005,-55.661189999999976,0.932
30767,San Jose|Caldera|Atenas|Orotina|,Orotina,9.896095183000057,-84.57770402399996,12.9285
30791,Jammu|Kashmir|the Tsarap River|the Phuktal River,Jammu,32.70273000000003,74.87870000000004,14.3775
30822,Guangyuan|Sichuan|,Guangyuan,32.44202000000007,105.82300000000004,3.635
31581,Malshej|Mumbai|Murbad taluka,Malshej,19.226050000000043,73.13963000000007,0.7635
31599,Turkey|Syria|,Syria,35.01280854600003,38.50527333900004,422.4445
31642,Myanmar|,Myanmar,21.100640956000063,96.50375235400008,1059.0975
31660,Nagasaki Prefecture|Oita Prefecture|,Nagasaki Prefecture,32.75033459000008,129.87770777000003,49.511
31706,GUILIN|Guangxi|South China 's|Guangxi Zhuang Autonomous Region|,GUILIN,25.281940000000077,110.28639000000004,10.031
31810,Kalwa|,Kalwa,10.429630000000031,14.219300000000032,1.5565
31824,Uttarakhand|Dharchula|,Dharchula,29.84818000000007,80.53643000000005,60.2925
31826,China|Sichuan|,Sichuan,30.500000000000057,102.50000000000006,706.9065
31876,Coonoor|Adderlie|,Adderlie,56.50000000000006,-5.166669999999954,1.2725
31964,Catanduanes province|,Catanduanes province,13.833330000000046,124.25000000000011,154.6845
32019,Fremont|Tenaya,Tenaya,61.26230000000004,41.367500000000064,1.237
32021,Santa Clara County|Morgan Hill|,Morgan Hill,37.12608000000006,-121.66193999999996,6.9665
32072,Burma|,Burma,21.100640956000063,96.50375235400008,1059.0975
32121,Malidor|East Jaintia Hills|,Malidor,47.88976000000008,0.17223000000007005,1.34
32590,Diva|Kalwa|,Diva,19.133330000000058,72.98333000000008,1.527
32638,Asaminami|Hiroshima|,Asaminami,34.451849250000066,132.47164335000002,22.6155
32718,GILGIT|,GILGIT,35.91868000000005,74.31245000000007,11.4425
32751,Gaoyuan|Guiding county|,Gaoyuan,35.91652000000005,105.91526000000005,1.4305
32753,Oregon|Multnomah Falls,Multnomah Falls,45.57757000000004,-122.11809999999997,1.358
32795,Bududa|,Bududa,1.0315968310000585,34.407173672000056,17.572
32846,Japan|,Japan,36.655226998000046,139.27149500000007,1568.8585
32849,Helmsdale|,Helmsdale,51.18325500000003,-110.70260599999995,1.314
33734,Licuan-Baay|,Licuan-Baay,17.577630000000056,120.89062000000001,15.7955
34855,Kampung Gambaron|,Kampung Gambaron,5.621680000000026,117.13999000000001,1.5655
34870,China|Guizhou Province|,Guizhou Province,27.000000000000057,107.00000000000006,391.856
34904,|Eagle Bay,Eagle Bay,43.76884000000007,-74.81644999999997,1.372
34911,Kallar|Hillgrove|,Kallar,27.069900000000075,72.24394000000007,1.487
34962,New Delhi|Beyul Pemako|the India-China border,Beyul Pemako,16.695800000000077,74.24181000000004,0.7685
34980,Kamloops|Merritt|Campbell Creek|Separation|,Separation,-26.07812999999993,27.968940000000032,0.7465
35592,Darkha VDC-8|Dhading|,Darkha VDC-8,24.944620000000043,85.93207000000007,1.499
35633,Surigao del Sur|DAVAO CITY|Philippines|Surigao del Sur|,DAVAO CITY,7.065740000000062,125.61080000000004,46.74
35646,PAANCHTHAR|Phidim-Raanke|Samdin|Phidim-2|,Phidim-Raanke,27.126150000000052,87.75943000000007,1.487
